id,score
92273,0.78333545
92292,0.59298885
92294,0.7170366
92298,0.7809644
92312,0.7016449
92313,0.6561035
92316,0.74718654
92320,0.7557803
92323,0.6388672
92330,0.7202763
92334,0.7696195
92337,0.74461675
92339,0.7292711
92343,0.69050056
92350,0.68059653
92359,0.7382121
92363,0.6916625
92365,0.7123655
92367,0.7263771
92376,0.59865713
92379,0.7022531
92385,0.73246926
92386,0.64072186
92388,0.74951047
92390,0.72232807
92391,0.7788997
92396,0.6178112
92412,0.72865194
92418,0.67866397
92421,0.6788843
92423,0.66320735
92427,0.7374624
92433,0.7317974
92438,0.70076436
92451,0.71339697
92460,0.75336486
92462,0.66316015
92463,0.79992193
92465,0.703575
92470,0.75412565
92479,0.80101985
92481,0.76199126
92484,0.7481781
92485,0.7952481
92486,0.76032054
92490,0.7642449
92491,0.7737
92511,0.81962854
92514,0.7468345
92518,0.7449331
92522,0.7815851
92525,0.7846251
92529,0.67071277
92530,0.6804801
92535,0.8089657
92536,0.7573738
92537,0.7523812
92539,0.704451
92540,0.70723516
92545,0.74608165
92546,0.78445363
92552,0.77030504
92557,0.6546925
92561,0.8343456
92565,0.77382964
92566,0.770848
92575,0.79889697
92577,0.74932355
92580,0.71760213
92581,0.7609077
92583,0.7808609
92587,0.7868919
92598,0.79691786
92600,0.7553585
92602,0.69412214
92607,0.79626966
92622,0.7231979
92632,0.8003486
92639,0.81447166
92654,0.7822121
92660,0.7691221
92667,0.7627933
92669,0.7720217
92670,0.8060508
92672,0.800173
92673,0.77525234
92674,0.72564286
92676,0.6238627
92678,0.7765438
92682,0.7837347
92684,0.7343398
92685,0.7683192
92686,0.73955745
92687,0.7868067
92688,0.79947996
92690,0.79926723
92693,0.7657925
92694,0.8162014
92703,0.74597424
92706,0.7817739
92712,0.80686224
92713,0.815447
92715,0.73146117
92736,0.82176554
92740,0.765024
92747,0.76530254
92750,0.78185475
92751,0.68623257
92760,0.65842026
92765,0.81285936
92767,0.7709275
92771,0.7596529
92783,0.76021814
92791,0.7842748
92794,0.71559775
92798,0.59721154
92803,0.7537783
92810,0.828195
92818,0.7836346
92820,0.7544068
92825,0.7602792
92828,0.7360563
92829,0.7639092
92831,0.80084956
92832,0.76853275
92843,0.7870466
92844,0.7882066
92863,0.8107708
92871,0.70541644
92875,0.8086234
92887,0.7977549
92888,0.81781876
92894,0.74889976
92900,0.7419531
92902,0.66902447
92906,0.7247574
92910,0.7229372
92920,0.64783794
92922,0.78029776
92924,0.6953845
92928,0.7383272
92934,0.7130246
92936,0.78467494
92939,0.70394886
92943,0.67478573
92947,0.67338526
92950,0.7123706
92952,0.7215094
92954,0.68479276
92964,0.7165611
92965,0.6315208
92968,0.68903124
92976,0.70563304
93000,0.7687787
93005,0.7265341
93006,0.71595216
93017,0.72389346
93018,0.6994012
93021,0.6894841
93030,0.7173715
93044,0.74201375
93046,0.722242
93047,0.6693779
93048,0.7248803
93049,0.64445436
93080,0.6249509
93083,0.6919738
93093,0.76719207
93101,0.72650445
93102,0.7652731
93108,0.71494246
93111,0.71410036
93116,0.7457717
93127,0.6762445
93128,0.72279704
93129,0.72804785
93137,0.75296456
93141,0.69394684
93145,0.6060029
93154,0.7091117
93164,0.69581103
93178,0.7187101
93189,0.6801622
93195,0.7484698
93205,0.83182114
93206,0.73457575
93207,0.74123377
93217,0.68388313
93218,0.61674774
93226,0.7249118
93229,0.6207102
93237,0.74092674
93243,0.68423605
93246,0.6258463
93253,0.7655534
93254,0.57607603
93257,0.66635674
93263,0.8178843
93279,0.79839134
93282,0.6918791
93283,0.7308035
93286,0.7655273
93288,0.69520754
93290,0.76736826
93293,0.7133217
93301,0.55451137
93313,0.73669326
93324,0.7040591
93325,0.7285383
93328,0.72702855
93332,0.6860073
93335,0.72141045
93336,0.71325606
93338,0.6707294
93342,0.6983823
93354,0.6862437
93361,0.7081495
93367,0.67214423
93374,0.72345215
93381,0.75718534
93385,0.7518758
93390,0.73884845
93394,0.57552785
93405,0.62166023
93408,0.7213257
93412,0.7256403
93415,0.69742686
93424,0.6120733
93425,0.7090028
93441,0.6847979
93444,0.67921025
93447,0.6860314
93449,0.71832114
93451,0.6352366
93452,0.70733374
93456,0.6884722
93457,0.64737076
93460,0.7487695
93461,0.6538955
93463,0.606886
93469,0.6838247
93472,0.7458683
93477,0.76439184
93486,0.76585406
93488,0.67743707
93489,0.7262117
93491,0.72042227
93492,0.7069847
93500,0.6311628
93505,0.78989875
93507,0.63209164
93515,0.6745092
93518,0.70559824
93523,0.70289254
93525,0.7383431
93534,0.5528207
93541,0.6289504
93542,0.6739397
93548,0.5919881
93569,0.64484215
93571,0.7285014
93573,0.68421346
93582,0.79742026
93588,0.5583944
93593,0.6915398
93595,0.7135372
93603,0.70966816
93606,0.7039291
93610,0.74063843
93613,0.57552785
93621,0.6966523
93622,0.68777835
93625,0.6665323
93635,0.7117909
93639,0.7432512
93646,0.73964876
93648,0.6435609
93658,0.70275253
93664,0.7011449
93667,0.71112514
93670,0.58005124
93677,0.6908583
93682,0.70903534
93686,0.7537897
93691,0.71886975
93694,0.7269365
93704,0.7393936
93707,0.6323441
93718,0.56298244
93721,0.7318377
93727,0.5795376
93729,0.7303292
93739,0.7509353
93740,0.71724296
93741,0.72742903
93742,0.7828075
93743,0.71626216
93744,0.6476396
93748,0.74835587
93758,0.5812922
93760,0.74086076
93765,0.726223
93767,0.66480815
93769,0.7379522
93770,0.6590223
93773,0.7397668
93774,0.69053257
93778,0.72847325
93782,0.6052789
93790,0.5550076
93799,0.78464985
93805,0.7449427
93807,0.70007896
93813,0.7501367
93822,0.7498034
93823,0.6240423
93831,0.63217884
93832,0.594842
93833,0.7060426
93837,0.70393306
93838,0.71653646
93839,0.7672836
93842,0.7292315
93844,0.6590603
93851,0.68495315
93852,0.6907755
93861,0.70832145
93876,0.7700389
93877,0.68977433
93888,0.7448663
93891,0.6508064
93894,0.7052578
93895,0.7259066
93901,0.6940481
93902,0.7184979
93908,0.6460662
93909,0.7464571
93914,0.7372889
93915,0.7307344
93918,0.6922401
93925,0.71601886
93926,0.7053866
93929,0.58102
93934,0.76812357
93939,0.5603177
93940,0.7255916
93942,0.7029716
93952,0.7514132
93958,0.73616755
93988,0.6466514
93991,0.7520908
93992,0.73265356
93998,0.6857942
93999,0.7353264
94000,0.56724066
94001,0.71389115
94008,0.76059276
94011,0.70564806
94015,0.7370386
94017,0.61986434
94018,0.69704187
94021,0.77929497
94037,0.72300464
94039,0.73721576
94041,0.7331323
94043,0.7938182
94049,0.76236594
94055,0.72657216
94063,0.7015277
94071,0.76894814
94082,0.781969
94090,0.7277389
94104,0.6226656
94108,0.73007286
94114,0.6217154
94145,0.77339727
94149,0.7197121
94152,0.7369353
94160,0.7362565
94167,0.7037803
94172,0.7248049
94189,0.72036326
94192,0.75470924
94206,0.66830057
94209,0.7108841
94211,0.7528001
94222,0.7497667
94233,0.7531935
94239,0.6759273
94247,0.68674845
94249,0.74249
94253,0.6980876
94268,0.7597743
94279,0.6988124
94284,0.7033201
94291,0.69866467
94305,0.734778
94306,0.59830254
94315,0.73688257
94325,0.76443195
94328,0.73850447
94333,0.6904933
94339,0.79758394
94340,0.7070797
94344,0.64564097
94349,0.73899776
94351,0.5874432
94355,0.72798806
94356,0.71983755
94364,0.62310815
94367,0.74519545
94372,0.6902965
94377,0.73433036
94381,0.6377363
94385,0.653243
94396,0.6935882
94399,0.6627285
94411,0.704247
94421,0.68668157
94424,0.7458899
94428,0.7835829
94432,0.7304956
94444,0.7586704
94446,0.74006253
94456,0.7085701
94461,0.7701394
94466,0.7405882
94475,0.62611043
94476,0.7128083
94481,0.7543955
94485,0.7172807
94491,0.71616745
94494,0.60935795
94501,0.75871
94515,0.68823004
94516,0.7300006
94517,0.74262375
94522,0.7760809
94524,0.6027132
94530,0.7863639
94531,0.7038267
94534,0.6981014
94536,0.7323534
94539,0.7161733
94543,0.75850046
94553,0.6615186
94565,0.6543261
94566,0.70588225
94572,0.6006544
94581,0.69749796
94583,0.7133733
94589,0.6633204
94596,0.75652754
94610,0.7904839
94614,0.7290753
94617,0.7654073
94622,0.7278601
94631,0.7367549
94638,0.78986084
94643,0.67203575
94645,0.7205018
94654,0.81328887
94661,0.574268
94663,0.74675167
94664,0.63252974
94665,0.7682711
94666,0.76371664
94670,0.647255
94677,0.7730514
94686,0.7606373
94692,0.7200332
94696,0.78261805
94698,0.7523452
94703,0.67752117
94705,0.7788491
94706,0.6124436
94710,0.7401275
94718,0.6440748
94734,0.76903796
94741,0.77664024
94750,0.7651669
94754,0.8050192
94755,0.60174775
94765,0.74397486
94766,0.74838305
94774,0.771213
94775,0.7657137
94777,0.61108714
94778,0.7628191
94779,0.6600528
94781,0.58598393
94790,0.7509561
94791,0.6430728
94799,0.5815791
94809,0.76495385
94811,0.7572335
94821,0.7564314
94826,0.64633787
94834,0.74538785
94846,0.66149616
94848,0.6607409
94850,0.72418714
94851,0.76820195
94864,0.6312838
94866,0.67978305
94868,0.80775696
94869,0.7298463
94878,0.73745286
94886,0.69090915
94888,0.7214393
94896,0.78349537
94904,0.8132915
94906,0.72671235
94921,0.7583427
94926,0.7018584
94928,0.6815585
94929,0.7045405
94932,0.7814786
94933,0.72234404
94936,0.6484664
94937,0.7357008
94945,0.7394599
94946,0.7493285
94949,0.7313793
94951,0.6653149
94965,0.7689843
94971,0.71890604
94977,0.70297897
94978,0.6324727
94979,0.6319105
94982,0.6690729
94987,0.60253227
94992,0.7021632
94997,0.65792006
95003,0.7008195
95004,0.7008153
95006,0.6978394
95007,0.57570714
95010,0.7007958
95011,0.7195038
95030,0.65275735
95042,0.69911385
95050,0.6794456
95057,0.6729561
95058,0.6864718
95059,0.70958245
95062,0.64289844
95069,0.6839148
95073,0.7258907
95083,0.5921218
95091,0.75778997
95095,0.68296164
95096,0.75662744
95097,0.6094103
95104,0.5903114
95109,0.6994403
95117,0.63617265
95125,0.54183817
95126,0.69684017
95138,0.65672994
95145,0.7265147
95150,0.682519
95156,0.7080074
95160,0.6731765
95162,0.7373195
95165,0.5960237
95174,0.7530061
95176,0.7469599
95180,0.690462
95182,0.6106612
95188,0.5266293
95191,0.6364349
95201,0.5733201
95205,0.66324514
95210,0.64084214
95211,0.70848846
95214,0.73682696
95221,0.68859065
95222,0.66813976
95228,0.6252621
95229,0.6560153
95234,0.6882129
95238,0.6991801
95243,0.6623856
95245,0.7082595
95247,0.65904087
95248,0.68734586
95249,0.6551358
95256,0.68416244
95257,0.6220009
95272,0.70775604
95274,0.75063556
95280,0.74604464
95282,0.65165013
95289,0.7619922
95293,0.6985405
95298,0.69242823
95300,0.6664493
95301,0.6111497
95302,0.66596854
95312,0.59592944
95315,0.6829712
95316,0.6603338
95317,0.6867598
95319,0.64755875
95320,0.6998794
95323,0.6172611
95326,0.6954227
95327,0.58968705
95337,0.71284723
95342,0.58891404
95344,0.58979744
95350,0.62720263
95374,0.6902207
95401,0.75264394
95407,0.5865116
95412,0.69483316
95417,0.6881482
95418,0.72355306
95419,0.72879386
95428,0.59856576
95431,0.7138443
95433,0.5774432
95436,0.6991575
95443,0.70142734
95446,0.77889585
95448,0.6720032
95449,0.70957994
95453,0.7230285
95469,0.65964234
95472,0.6650177
95483,0.75843334
95486,0.69885546
95488,0.6764976
95494,0.7109562
95495,0.7406748
95498,0.71176356
95500,0.66675484
95505,0.66516095
95511,0.6655341
95521,0.74098134
95526,0.69906247
95536,0.3285831
95537,0.667767
95539,0.77973187
95547,0.51850134
95550,0.7308127
95551,0.7362572
95558,0.71724415
95573,0.7585853
95577,0.7056782
95583,0.73972857
95586,0.80774087
95593,0.69997627
95595,0.7118856
95596,0.63598144
95600,0.7209408
95614,0.6548658
95618,0.7106189
95619,0.6894168
95622,0.6588007
95626,0.7186304
95628,0.74421173
95642,0.65454024
95644,0.7097854
95650,0.7045228
95651,0.7148717
95655,0.70736164
95672,0.7148832
95686,0.6160501
95687,0.71874565
95692,0.684885
95697,0.67636293
95702,0.62727016
95703,0.6971742
95714,0.7001118
95718,0.67443496
95721,0.6256148
95725,0.7312739
95736,0.6773753
95761,0.71386206
95763,0.66451
95766,0.63527435
95769,0.6832511
95773,0.74469966
95775,0.7700686
95777,0.69312483
95800,0.6866091
95804,0.70336354
95812,0.71794844
95817,0.7791995
95821,0.57808495
95824,0.70764875
95839,0.7169493
95843,0.7695457
95847,0.73536867
95851,0.70530623
95863,0.7296479
95869,0.75706786
95874,0.67545676
95875,0.7943087
95881,0.78426814
95885,0.78930664
95890,0.7571685
95892,0.62520534
95894,0.77937376
95898,0.7468274
95904,0.6375201
95907,0.8291703
95911,0.76102966
95914,0.6942045
95922,0.73872787
95925,0.6424154
95927,0.7751276
95928,0.683709
95936,0.73402
95938,0.76489913
95941,0.72284514
95951,0.7705366
95953,0.6396118
95961,0.6749359
95963,0.7456311
95964,0.78703153
95967,0.7916655
95974,0.7465085
95979,0.7656217
95980,0.74711466
95982,0.7583699
95983,0.7368578
95984,0.6554173
95993,0.8241787
96001,0.71871275
96012,0.7414897
96022,0.7931328
96032,0.718888
96033,0.72361755
96039,0.76035935
96050,0.6995665
96055,0.69091266
96057,0.7562016
96061,0.74517184
96065,0.64138496
96067,0.539036
96083,0.69724125
96087,0.7038247
96097,0.75423175
96106,0.79547155
96110,0.7638033
96115,0.7604409
96134,0.7558341
96151,0.6894598
96152,0.7393912
96153,0.6598795
96157,0.7661872
96163,0.7809699
96177,0.7974617
96179,0.7599152
96183,0.7546474
96196,0.7941924
96201,0.6480847
96213,0.7842302
96215,0.75646937
96217,0.7796374
96219,0.7189742
96220,0.65541303
96225,0.7754323
96255,0.80369467
96261,0.7905416
96262,0.7114263
96277,0.74970436
96280,0.73047686
96281,0.7770984
96286,0.7630073
96292,0.76391953
96293,0.70185727
96294,0.7380838
96295,0.8028137
96302,0.7681082
96303,0.7521082
96304,0.78060174
96323,0.78955525
96330,0.81369334
96337,0.79301274
96338,0.6552254
96341,0.74404854
96343,0.8002151
96345,0.766383
96352,0.6978706
96354,0.78408307
96358,0.7645556
96363,0.74002016
96374,0.73968387
96378,0.59574324
96381,0.78548795
96389,0.73521715
96390,0.6561367
96393,0.74555355
96400,0.7757651
96402,0.6941088
96403,0.6881296
96422,0.7837414
96425,0.740095
96427,0.80581135
96428,0.7654217
96430,0.75878733
96432,0.7240323
96437,0.7712807
96444,0.77165574
96448,0.76125485
96463,0.7643372
96465,0.78741163
96471,0.74228233
96475,0.7676462
96482,0.7800667
96484,0.7096755
96502,0.74896866
96503,0.67485374
96504,0.7741278
96508,0.787173
96530,0.7745977
96541,0.80681205
96549,0.75917083
96552,0.78145164
96557,0.7846365
96562,0.76623136
96565,0.78859603
96567,0.72986484
96585,0.75349885
96589,0.78076416
96590,0.7278427
96595,0.7549023
96597,0.7778416
96601,0.72569114
96604,0.7323717
96608,0.7018721
96612,0.79086524
96615,0.6354523
96619,0.780812
96625,0.7739319
96633,0.77381086
96636,0.740156
96641,0.801528
96645,0.78303176
96646,0.75491196
96649,0.82559836
96651,0.6794097
96654,0.7756772
96660,0.76949155
96665,0.72994137
96670,0.7361177
96674,0.8020738
96678,0.728722
96681,0.67416847
96684,0.7648295
96685,0.72919494
96700,0.77898085
96718,0.69454855
96722,0.7482177
96724,0.7232361
96727,0.75229806
96729,0.7998814
96731,0.79811
96732,0.7689015
96734,0.7991457
96736,0.8301078
96738,0.7387941
96742,0.7342751
96758,0.79161006
96760,0.7454313
96761,0.6460416
96771,0.6035369
96779,0.7063139
96788,0.7106757
96791,0.7507688
96799,0.72662604
96801,0.7778723
96811,0.7593768
96822,0.773236
96824,0.7807047
96828,0.6250774
96833,0.7241846
96842,0.73573875
96844,0.7084048
96846,0.78269875
96848,0.76550615
96849,0.7840084
96854,0.8220305
96858,0.7780951
96861,0.7661223
96875,0.7056197
96881,0.8111469
96897,0.80208945
96900,0.7876071
96909,0.7892399
96910,0.6765463
96912,0.77919394
96916,0.73212564
96921,0.7934979
96922,0.7951965
96929,0.7622646
96934,0.656685
96940,0.7409511
96942,0.76408225
96944,0.7285898
96945,0.76657885
96952,0.6904386
96956,0.6988494
96969,0.7879109
96976,0.77165353
96978,0.78421503
96980,0.7503394
96981,0.73669136
96985,0.7980333
96986,0.75274885
96990,0.7596677
96994,0.660219
96998,0.6863801
97000,0.6679494
97012,0.78743476
97023,0.7292985
97024,0.72957516
97025,0.77236366
97030,0.6729438
97035,0.75898075
97043,0.79965407
97045,0.77255917
97048,0.77709055
97053,0.7826725
97072,0.7432713
97073,0.79294014
97082,0.72517735
97088,0.6939075
97090,0.708192
97094,0.74175537
97095,0.75737154
97102,0.72817403
97105,0.7719838
97109,0.7497263
97110,0.6993811
97119,0.7688708
97120,0.6405572
97124,0.78020334
97144,0.69056445
97150,0.7755
97154,0.7749017
97155,0.7671394
97156,0.7607829
97164,0.6710298
97165,0.77719486
97179,0.78549
97181,0.6754468
97196,0.73967016
97204,0.7307668
97215,0.7596248
97229,0.7629138
97233,0.7758648
97234,0.7266396
97237,0.76647615
97243,0.7870779
97251,0.7681028
97258,0.75463206
97263,0.7861479
97267,0.747847
97274,0.77317154
97275,0.8052562
97277,0.69876766
97283,0.75738394
97294,0.6811374
97314,0.7534101
97331,0.6894199
97335,0.7256191
97341,0.7424928
97342,0.74857605
97343,0.7685075
97345,0.76255524
97347,0.7726642
97349,0.8101005
97363,0.70965785
97373,0.66662043
97380,0.7359166
97383,0.75627357
97386,0.722001
97398,0.7006904
97401,0.73058283
97403,0.7549714
97404,0.7271972
97406,0.6384601
97412,0.71034366
97415,0.7652901
97421,0.7447424
97435,0.7195425
97447,0.72132796
97453,0.6930634
97455,0.7671608
97469,0.74355197
97473,0.7736305
97477,0.73585504
97483,0.70646906
97488,0.73131245
97492,0.7136805
97495,0.71428543
97497,0.71061087
97501,0.6737408
97509,0.68872404
97520,0.7467807
97521,0.68909675
97528,0.73119015
97532,0.7793114
97533,0.5957328
97536,0.73558563
97539,0.77451926
97542,0.7320142
97543,0.69832116
97549,0.700749
97559,0.75995845
97565,0.746414
97575,0.71730834
97577,0.74959993
97591,0.68196523
97592,0.72960246
97599,0.7425507
97607,0.7045785
97608,0.7596535
97610,0.7613239
97620,0.724436
97622,0.74486405
97624,0.75943106
97628,0.7595889
97631,0.7709618
97634,0.66843635
97647,0.7076276
97649,0.65993893
97650,0.7394991
97660,0.6891637
97664,0.7324562
97669,0.69411045
97673,0.74178153
97674,0.7047567
97679,0.6459745
97685,0.7209354
97690,0.7466561
97691,0.72180533
97692,0.7365965
97693,0.72950506
97706,0.7176287
97708,0.73844844
97722,0.64719063
97730,0.7577214
97738,0.75244457
97745,0.71444994
97747,0.6816026
97750,0.6948501
97757,0.7695816
97758,0.5620161
97759,0.7853664
97760,0.7435811
97762,0.7140943
97764,0.65244985
97785,0.622822
97787,0.73435783
97798,0.7384431
97802,0.6628025
97807,0.7309526
97809,0.754934
97816,0.6504182
97817,0.74957305
97818,0.6526423
97819,0.7319948
97832,0.6323579
97847,0.68983203
97848,0.5889424
97857,0.7195479
97867,0.6436777
97879,0.77910376
97890,0.64584464
97891,0.65324646
97899,0.686868
97900,0.7190285
97903,0.68829495
97921,0.652112
97925,0.64419365
97933,0.6994872
97935,0.68803865
97939,0.67902416
97946,0.7850195
97947,0.661849
97948,0.6114649
97949,0.6566409
97950,0.72014326
97951,0.70259905
97955,0.78034216
97956,0.7420508
97960,0.6803525
97967,0.64963275
97975,0.67493474
97979,0.65870327
97987,0.6214971
97988,0.66357476
97989,0.6809477
97990,0.72769916
97994,0.68025076
97995,0.7041775
98001,0.7004651
98008,0.6988252
98020,0.7190097
98031,0.68690294
98033,0.6023312
98035,0.7588647
98041,0.68057156
98042,0.6805273
98043,0.78195953
98044,0.59644896
98045,0.7585336
98046,0.5585865
98051,0.7362644
98060,0.74083203
98064,0.6287995
98067,0.6708956
98073,0.7048802
98075,0.67471087
98077,0.73826
98081,0.6736118
98095,0.7131241
98103,0.6627912
98106,0.71247387
98108,0.74588746
98117,0.7580877
98120,0.6380953
98121,0.7446741
98122,0.70702887
98126,0.7083005
98127,0.6710699
98131,0.6018065
98134,0.72968966
98144,0.63736564
98161,0.7219923
98163,0.67568666
98170,0.70786685
98173,0.6892192
98176,0.63039345
98183,0.64228064
98186,0.709607
98188,0.67093146
98199,0.7208895
98200,0.68335843
98204,0.70721155
98209,0.75146085
98217,0.64737606
98221,0.7258107
98224,0.6189678
98226,0.57658017
98230,0.6800009
98232,0.6945362
98236,0.642426
98238,0.65927994
98256,0.6507501
98287,0.7518949
98292,0.7115617
98293,0.6990358
98296,0.6796589
98298,0.77187663
98310,0.69174576
98314,0.7276584
98320,0.7074251
98325,0.70752
98335,0.68212986
98343,0.61885095
98344,0.63994706
98345,0.6362496
98349,0.5644725
98353,0.6821284
98354,0.62548476
98355,0.5915
98358,0.62291604
98371,0.6538993
98380,0.63503444
98392,0.5674165
98396,0.6599403
98403,0.5922063
98413,0.6654051
98421,0.5811576
98424,0.5270733
98426,0.6589308
98433,0.5553323
98436,0.65919536
98437,0.63908404
98439,0.57467735
